cons.price.idx,euribor3m,pdays,age,y_n
0.6987529228371017,0.9576059850374066,1.0,0.30864197530864196,0.0
0.7116134060795005,0.0614373158014056,0.006006006006006006,0.29629629629629634,1.0
0.8823070927513683,0.9805032872364543,1.0,0.1728395061728395,0.0
0.8823070927513683,0.9591929267739743,1.0,0.3333333333333333,0.0
0.3893219017926768,0.8063931081387441,1.0,0.3703703703703703,0.0
0.6691348402182413,0.9825436408977557,1.0,0.29629629629629634,0.0
0.26968043647701023,0.16096123328043532,1.0,0.19753086419753085,0.0
0.6691348402182413,0.9811834051235548,1.0,0.43209876543209874,0.0
0.6691348402182413,0.9811834051235548,1.0,0.1111111111111111,0.0
0.3893219017926768,0.7803219224665607,1.0,0.20987654320987653,0.0
0.8823070927513683,0.9591929267739743,1.0,0.29629629629629634,0.0
0.8823070927513683,0.9594196327363409,1.0,0.29629629629629634,0.0
0.6987529228371017,0.9576059850374066,1.0,0.39506172839506176,1.0
0.6691348402182413,0.9807299931988211,1.0,0.2345679012345679,0.0
0.4844115354637566,0.9816368170482885,1.0,0.48148148148148145,0.0
0.8823070927513683,0.9823169349353889,1.0,0.2222222222222222,0.0
0.2969602494154344,0.14781228746316027,1.0,0.09876543209876543,1.0
0.6987529228371017,0.9573792790750397,1.0,0.2839506172839506,0.0
0.4844115354637566,0.9825436408977557,1.0,0.2345679012345679,0.0
0.4844115354637566,0.9814101110859217,1.0,0.4444444444444445,0.0
0.4844115354637566,0.9814101110859217,1.0,0.14814814814814814,0.0
0.3893219017926768,0.7803219224665607,1.0,0.2839506172839506,1.0
0.26968043647701023,0.14894581727499434,1.0,0.12345679012345678,0.0
0.6987529228371017,0.9571525731126729,1.0,0.2716049382716049,0.0
0.2969602494154344,0.1437315801405577,1.0,0.4691358024691357,1.0
0.6691348402182413,0.9800498753117208,1.0,0.43209876543209874,0.0
0.26968043647701023,0.16096123328043532,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9809566991611882,1.0,0.14814814814814814,0.0
0.8823070927513683,0.9823169349353889,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9811834051235548,1.0,0.16049382716049382,0.0
0.4844115354637566,0.9816368170482885,1.0,0.18518518518518517,0.0
0.3406079501169188,0.1958739514849241,1.0,0.037037037037037035,1.0
0.6691348402182413,0.9825436408977557,1.0,0.16049382716049382,0.0
0.4844115354637566,0.9814101110859217,1.0,0.20987654320987653,0.0
0.8823070927513683,0.9591929267739743,1.0,0.25925925925925924,0.0
0.26968043647701023,0.1466787576513262,1.0,0.3209876543209876,0.0
0.4844115354637566,0.9816368170482885,1.0,0.16049382716049382,0.0
0.19953234606391135,0.01972341872591249,1.0,0.4567901234567901,1.0
1.0,0.09181591475855813,0.006006006006006006,0.29629629629629634,1.0
0.6987529228371017,0.9573792790750397,1.0,0.5308641975308641,0.0
0.8823070927513683,0.9589662208116074,1.0,0.2345679012345679,0.0
0.26968043647701023,0.1466787576513262,1.0,0.19753086419753085,0.0
0.3406079501169188,0.17705735660847882,1.0,0.43209876543209874,0.0
0.6987529228371017,0.9573792790750397,1.0,0.19753086419753085,0.0
0.4844115354637566,0.9818635230106552,1.0,0.4938271604938272,0.0
0.3406079501169188,0.17592382679664476,1.0,0.38271604938271603,0.0
0.3893219017926768,0.8063931081387441,1.0,0.2839506172839506,0.0
0.6987529228371017,0.9573792790750397,1.0,0.13580246913580246,0.0
0.8823070927513683,0.9589662208116074,1.0,0.1728395061728395,0.0
0.4844115354637566,0.9814101110859217,1.0,0.4074074074074074,0.0
0.6691348402182413,0.9814101110859217,1.0,0.2839506172839506,0.0
0.26968043647701023,0.1632282929041034,1.0,0.12345679012345678,0.0
0.4844115354637566,0.9816368170482885,1.0,0.4938271604938272,0.0
0.6691348402182413,0.9811834051235548,1.0,0.18518518518518517,0.0
0.26968043647701023,0.15393334844706413,1.0,0.2345679012345679,0.0
0.6527669524551882,0.010881886193606916,0.006006006006006006,0.6049382716049383,1.0
0.4844115354637566,0.9816368170482885,1.0,0.4444444444444445,0.0
0.26968043647701023,0.13965087281795513,1.0,0.2716049382716049,0.0
0.3893219017926768,0.7902969848107007,1.0,0.25925925925925924,0.0
0.6987529228371017,0.9573792790750397,1.0,0.24691358024691357,0.0
0.10444271239283154,0.06211743368850603,1.0,0.1728395061728395,0.0
0.3893219017926768,0.7803219224665607,1.0,0.1728395061728395,0.0
0.8823070927513683,0.9591929267739743,1.0,0.2716049382716049,0.0
0.8823070927513683,0.9594196327363409,1.0,0.19753086419753085,0.0
0.26968043647701023,0.1586941736567672,1.0,0.4074074074074074,0.0
0.6691348402182413,0.9811834051235548,1.0,0.2222222222222222,0.0
0.7225253312548716,0.021537066424846985,1.0,0.25925925925925924,0.0
0.6987529228371017,0.9571525731126729,1.0,0.14814814814814814,0.0
0.3893219017926768,0.7803219224665607,1.0,0.1728395061728395,0.0
0.6032735775526064,0.0018136476989344952,0.007007007007007007,0.38271604938271603,1.0
0.6987529228371017,0.9573792790750397,1.0,0.39506172839506176,0.0
0.6987529228371017,0.9573792790750397,1.0,0.35802469135802467,0.0
0.26968043647701023,0.15075946497392884,1.0,0.1111111111111111,0.0
0.45518316445830465,0.0011335298118340664,1.0,0.12345679012345678,1.0
0.4844115354637566,0.9818635230106552,1.0,0.2716049382716049,0.0
0.6987529228371017,0.9576059850374066,1.0,0.419753086419753,0.0
0.6987529228371017,0.9578326909997734,1.0,0.1728395061728395,0.0
0.6691348402182413,0.9811834051235548,1.0,0.13580246913580246,0.0
0.6691348402182413,0.9800498753117208,1.0,0.43209876543209874,0.0
0.6691348402182413,0.9814101110859217,1.0,0.25925925925925924,0.0
0.26968043647701023,0.14327816821582406,1.0,0.2839506172839506,0.0
0.26968043647701023,0.15075946497392884,1.0,0.419753086419753,0.0
0.7848791893998452,0.03808660167762415,1.0,0.19753086419753085,1.0
0.26968043647701023,0.14894581727499434,1.0,0.419753086419753,0.0
0.3893219017926768,0.7977782815688053,1.0,0.38271604938271603,0.0
0.4844115354637566,0.9816368170482885,1.0,0.4444444444444445,0.0
0.6691348402182413,0.9814101110859217,1.0,0.08641975308641975,0.0
0.4844115354637566,0.9814101110859217,1.0,0.18518518518518517,0.0
0.4844115354637566,0.9818635230106552,1.0,0.29629629629629634,0.0
0.3893219017926768,0.7803219224665607,1.0,0.14814814814814814,1.0
0.6987529228371017,0.9573792790750397,1.0,0.3209876543209876,0.0
0.26968043647701023,0.14894581727499434,1.0,0.16049382716049382,0.0
0.26968043647701023,0.14327816821582406,1.0,0.2345679012345679,0.0
0.6987529228371017,0.9573792790750397,1.0,0.08641975308641975,0.0
0.4844115354637566,0.9814101110859217,1.0,0.18518518518518517,0.0
0.6691348402182413,0.9811834051235548,1.0,0.34567901234567905,0.0
0.3406079501169188,0.17887100430741332,1.0,0.16049382716049382,1.0
0.26968043647701023,0.14327816821582406,1.0,0.30864197530864196,0.0
0.6691348402182413,0.9811834051235548,1.0,0.4938271604938272,0.0
0.8823070927513683,0.9809566991611882,1.0,0.3209876543209876,0.0
0.8823070927513683,0.9805032872364543,1.0,0.34567901234567905,0.0
0.6691348402182413,0.9811834051235548,1.0,0.18518518518518517,0.0
0.6691348402182413,0.9811834051235548,1.0,0.419753086419753,1.0
0.3893219017926768,0.7977782815688053,1.0,0.29629629629629634,0.0
0.3406079501169188,0.19156653819995467,1.0,0.3703703703703703,0.0
0.6527669524551882,0.011562004080707344,1.0,0.5679012345679011,0.0
0.4844115354637566,0.9814101110859217,1.0,0.5185185185185184,0.0
0.6691348402182413,0.9825436408977557,1.0,0.25925925925925924,0.0
0.3893219017926768,0.7803219224665607,1.0,0.3703703703703703,0.0
0.6691348402182413,0.9802765812740877,1.0,0.2839506172839506,0.0
0.6691348402182413,0.9814101110859217,1.0,0.1728395061728395,0.0
0.6987529228371017,0.9571525731126729,1.0,0.38271604938271603,0.0
0.3893219017926768,0.7803219224665607,1.0,0.1728395061728395,0.0
0.26968043647701023,0.13829063704375427,1.0,0.2716049382716049,1.0
0.6691348402182413,0.9811834051235548,1.0,0.3209876543209876,0.0
0.3893219017926768,0.7902969848107007,1.0,0.4074074074074074,0.0
0.6691348402182413,0.9800498753117208,1.0,0.2345679012345679,0.0
0.8823070927513683,0.9823169349353889,1.0,0.25925925925925924,0.0
0.26968043647701023,0.15710723192019949,1.0,0.4074074074074074,0.0
0.2969602494154344,0.1419179324416232,1.0,0.4938271604938272,0.0
0.6987529228371017,0.9573792790750397,1.0,0.2222222222222222,0.0
0.6987529228371017,0.9569258671503063,1.0,0.2345679012345679,0.0
0.26968043647701023,0.1586941736567672,1.0,0.2716049382716049,0.0
0.6987529228371017,0.9573792790750397,1.0,0.12345679012345678,0.0
0.45518316445830465,0.0027204715484017428,1.0,0.38271604938271603,0.0
0.6987529228371017,0.9573792790750397,1.0,0.419753086419753,0.0
0.17459080280592332,0.01927000680117888,1.0,0.4567901234567901,0.0
0.3893219017926768,0.7803219224665607,1.0,0.16049382716049382,0.0
0.3893219017926768,0.7977782815688053,1.0,0.2839506172839506,0.0
0.3893219017926768,0.7803219224665607,1.0,0.1728395061728395,0.0
0.6987529228371017,0.9571525731126729,1.0,0.30864197530864196,0.0
0.6691348402182413,0.9802765812740877,1.0,0.18518518518518517,0.0
0.4844115354637566,0.9820902289730222,1.0,0.43209876543209874,0.0
0.4844115354637566,0.9818635230106552,1.0,0.2222222222222222,0.0
0.6691348402182413,0.9814101110859217,1.0,0.13580246913580246,0.0
0.6691348402182413,0.9807299931988211,1.0,0.2716049382716049,0.0
0.4844115354637566,0.9820902289730222,1.0,0.19753086419753085,0.0
0.4844115354637566,0.9814101110859217,1.0,0.3333333333333333,0.0
0.6691348402182413,0.9802765812740877,1.0,0.4938271604938272,0.0
0.8823070927513683,0.9811834051235548,1.0,0.39506172839506176,0.0
0.6987529228371017,0.9573792790750397,1.0,0.43209876543209874,0.0
0.4844115354637566,0.9814101110859217,1.0,0.4074074074074074,0.0
0.3406079501169188,0.17479029698481074,1.0,0.3209876543209876,0.0
0.8823070927513683,0.9809566991611882,1.0,0.4567901234567901,0.0
0.4844115354637566,0.9820902289730222,1.0,0.24691358024691357,0.0
0.8823070927513683,0.9805032872364543,1.0,0.24691358024691357,0.0
0.6987529228371017,0.9571525731126729,1.0,0.1728395061728395,0.0
0.7848791893998452,0.039900249376558616,1.0,0.5061728395061729,0.0
0.45518316445830465,0.004760825209703029,1.0,0.4444444444444445,1.0
0.6987529228371017,0.9580593969621403,1.0,0.35802469135802467,0.0
0.6987529228371017,0.9589662208116074,1.0,0.2222222222222222,0.0
0.6691348402182413,0.9809566991611882,1.0,0.13580246913580246,0.0
0.6987529228371017,0.9573792790750397,1.0,0.3209876543209876,0.0
0.4844115354637566,0.9818635230106552,1.0,0.4691358024691357,0.0
0.7848791893998452,0.05667649059170257,1.0,0.48148148148148145,0.0
0.8823070927513683,0.9807299931988211,1.0,0.29629629629629634,0.0
0.08963367108339781,0.02448424393561552,0.002002002002002002,0.0,1.0
0.6987529228371017,0.9573792790750397,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9580593969621403,1.0,0.30864197530864196,0.0
0.6987529228371017,0.9576059850374066,1.0,0.5061728395061729,0.0
0.3893219017926768,0.7678530945363864,1.0,0.38271604938271603,0.0
0.8823070927513683,0.9591929267739743,1.0,0.25925925925925924,0.0
0.7786438035853465,0.055542960779868505,1.0,0.12345679012345678,0.0
0.8823070927513683,0.9591929267739743,1.0,0.5061728395061729,0.0
0.26968043647701023,0.14282475629109048,1.0,0.24691358024691357,0.0
0.6691348402182413,0.9807299931988211,1.0,0.5061728395061729,0.0
0.26968043647701023,0.13965087281795513,1.0,0.4444444444444445,0.0
0.7848791893998452,0.05146225345726593,0.006006006006006006,0.5308641975308641,1.0
0.6987529228371017,0.9580593969621403,1.0,0.3333333333333333,0.0
0.6691348402182413,0.9814101110859217,1.0,0.14814814814814814,1.0
0.3893219017926768,0.7977782815688053,1.0,0.20987654320987653,0.0
0.4844115354637566,0.9825436408977557,1.0,0.16049382716049382,0.0
0.26968043647701023,0.1586941736567672,1.0,0.30864197530864196,0.0
0.7786438035853465,0.055542960779868505,1.0,0.7777777777777777,0.0
0.6691348402182413,0.9807299931988211,1.0,0.30864197530864196,0.0
0.6691348402182413,0.9807299931988211,1.0,0.3703703703703703,0.0
0.4844115354637566,0.9814101110859217,1.0,0.1728395061728395,0.0
0.3893219017926768,0.7803219224665607,1.0,0.3333333333333333,0.0
0.26968043647701023,0.13965087281795513,1.0,0.3333333333333333,0.0
0.6987529228371017,0.9589662208116074,1.0,0.4567901234567901,0.0
0.6987529228371017,0.9576059850374066,1.0,0.39506172839506176,0.0
0.6691348402182413,0.9811834051235548,1.0,0.39506172839506176,0.0
0.8823070927513683,0.9591929267739743,1.0,0.2716049382716049,0.0
0.4844115354637566,0.9816368170482885,1.0,0.18518518518518517,0.0
0.6987529228371017,0.9576059850374066,1.0,0.2222222222222222,0.0
0.6987529228371017,0.9573792790750397,1.0,0.2345679012345679,0.0
0.26968043647701023,0.15710723192019949,1.0,0.3209876543209876,0.0
0.10444271239283154,0.08954885513489003,1.0,0.30864197530864196,0.0
0.4844115354637566,0.9825436408977557,1.0,0.419753086419753,0.0
0.8823070927513683,0.9809566991611882,1.0,0.34567901234567905,0.0
0.0,0.05644978462933575,0.006006006006006006,0.12345679012345678,0.0
0.4844115354637566,0.9818635230106552,1.0,0.5308641975308641,0.0
0.6527669524551882,0.011108592155973707,0.002002002002002002,0.2839506172839506,1.0
0.6691348402182413,0.9811834051235548,1.0,0.13580246913580246,0.0
0.26968043647701023,0.14169122647925642,1.0,0.5061728395061729,0.0
0.4844115354637566,0.9818635230106552,1.0,0.16049382716049382,0.0
0.26968043647701023,0.13829063704375427,1.0,0.29629629629629634,0.0
0.0,0.04987531172069826,1.0,0.25925925925925924,0.0
0.3406079501169188,0.19156653819995467,1.0,0.18518518518518517,0.0
0.4844115354637566,0.9816368170482885,1.0,0.14814814814814814,0.0
0.26968043647701023,0.15075946497392884,1.0,0.2716049382716049,0.0
0.6691348402182413,0.9814101110859217,1.0,0.38271604938271603,0.0
0.17459080280592332,0.018136476989344813,1.0,0.48148148148148145,1.0
0.26968043647701023,0.1586941736567672,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9811834051235548,1.0,0.419753086419753,0.0
0.3406079501169188,0.17479029698481074,1.0,0.29629629629629634,0.0
0.10444271239283154,0.0992972115166629,1.0,0.419753086419753,0.0
0.6987529228371017,0.9578326909997734,1.0,0.2716049382716049,0.0
0.6691348402182413,0.9814101110859217,1.0,0.04938271604938271,0.0
0.26968043647701023,0.15393334844706413,1.0,0.2716049382716049,0.0
0.6987529228371017,0.9578326909997734,1.0,0.2839506172839506,0.0
0.3406079501169188,0.17479029698481074,1.0,0.29629629629629634,0.0
0.6691348402182413,0.9814101110859217,1.0,0.16049382716049382,0.0
0.26968043647701023,0.13965087281795513,1.0,0.09876543209876543,0.0
0.4844115354637566,0.9818635230106552,1.0,0.2222222222222222,0.0
0.2969602494154344,0.1419179324416232,1.0,0.14814814814814814,1.0
0.6691348402182413,0.9814101110859217,1.0,0.2345679012345679,0.0
0.8823070927513683,0.9805032872364543,1.0,0.18518518518518517,0.0
0.6987529228371017,0.9571525731126729,1.0,0.20987654320987653,0.0
0.10444271239283154,0.09294944457039223,1.0,0.09876543209876543,1.0
0.3893219017926768,0.7902969848107007,1.0,0.25925925925925924,0.0
0.6987529228371017,0.9571525731126729,1.0,0.4691358024691357,0.0
0.08963367108339781,0.020403536613012918,1.0,0.5308641975308641,0.0
0.3893219017926768,0.7977782815688053,1.0,0.30864197530864196,0.0
0.26968043647701023,0.14169122647925642,1.0,0.2222222222222222,0.0
0.26968043647701023,0.14327816821582406,1.0,0.13580246913580246,0.0
0.6987529228371017,0.9578326909997734,1.0,0.19753086419753085,0.0
0.8823070927513683,0.9805032872364543,1.0,0.4444444444444445,0.0
0.6691348402182413,0.9811834051235548,1.0,0.3333333333333333,0.0
0.3893219017926768,0.7902969848107007,1.0,0.2716049382716049,0.0
0.7116134060795005,0.059850374064837925,0.009009009009009009,0.5555555555555556,1.0
0.3893219017926768,0.7803219224665607,1.0,0.43209876543209874,0.0
0.8823070927513683,0.9589662208116074,1.0,0.07407407407407407,0.0
0.6987529228371017,0.9580593969621403,1.0,0.39506172839506176,0.0
0.6987529228371017,0.9569258671503063,1.0,0.14814814814814814,0.0
0.6987529228371017,0.9571525731126729,1.0,0.34567901234567905,0.0
0.4844115354637566,0.9814101110859217,1.0,0.4691358024691357,0.0
0.3893219017926768,0.7678530945363864,1.0,0.48148148148148145,0.0
0.6987529228371017,0.9589662208116074,1.0,0.09876543209876543,0.0
0.4844115354637566,0.9818635230106552,1.0,0.5185185185185184,0.0
0.6691348402182413,0.9811834051235548,1.0,0.35802469135802467,0.0
0.2969602494154344,0.14237134436635684,0.003003003003003003,0.08641975308641975,1.0
0.6987529228371017,0.9569258671503063,1.0,0.48148148148148145,0.0
0.7786438035853465,0.055316254817501714,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9795964633869871,1.0,0.12345679012345678,0.0
0.26968043647701023,0.13965087281795513,1.0,0.16049382716049382,0.0
0.8823070927513683,0.9589662208116074,1.0,0.34567901234567905,0.0
0.3406079501169188,0.17479029698481074,1.0,0.2839506172839506,0.0
0.26968043647701023,0.15393334844706413,1.0,0.18518518518518517,0.0
0.8823070927513683,0.9589662208116074,1.0,0.14814814814814814,0.0
0.3406079501169188,0.17479029698481074,1.0,0.34567901234567905,0.0
0.6691348402182413,0.9814101110859217,1.0,0.19753086419753085,0.0
0.6032735775526064,0.0027204715484017428,1.0,0.2716049382716049,1.0
0.6987529228371017,0.9569258671503063,1.0,0.4567901234567901,1.0
0.26968043647701023,0.1586941736567672,0.007007007007007007,0.25925925925925924,1.0
0.4844115354637566,0.9816368170482885,1.0,0.30864197530864196,0.0
0.26968043647701023,0.1586941736567672,1.0,0.2716049382716049,0.0
0.6987529228371017,0.9578326909997734,1.0,0.35802469135802467,0.0
0.6987529228371017,0.9576059850374066,1.0,0.35802469135802467,0.0
0.6987529228371017,0.9573792790750397,1.0,0.1111111111111111,0.0
0.4844115354637566,0.9823169349353889,1.0,0.5061728395061729,0.0
0.8823070927513683,0.9594196327363409,1.0,0.34567901234567905,0.0
0.26968043647701023,0.15710723192019949,1.0,0.12345679012345678,0.0
0.3406079501169188,0.17592382679664476,1.0,0.43209876543209874,0.0
0.3406079501169188,0.17479029698481074,1.0,0.1728395061728395,0.0
0.26968043647701023,0.13829063704375427,1.0,0.2839506172839506,0.0
0.3893219017926768,0.8063931081387441,1.0,0.38271604938271603,0.0
0.6987529228371017,0.9589662208116074,1.0,0.2839506172839506,0.0
0.6987529228371017,0.9578326909997734,1.0,0.16049382716049382,0.0
0.0,0.05644978462933575,1.0,0.4444444444444445,0.0
0.4844115354637566,0.9825436408977557,1.0,0.39506172839506176,0.0
0.7786438035853465,0.05667649059170257,1.0,0.4691358024691357,1.0
0.6987529228371017,0.9571525731126729,1.0,0.5061728395061729,0.0
0.8823070927513683,0.9805032872364543,1.0,0.34567901234567905,1.0
0.3406079501169188,0.17887100430741332,1.0,0.20987654320987653,1.0
0.26968043647701023,0.15075946497392884,0.01001001001001001,0.4567901234567901,0.0
0.26968043647701023,0.16096123328043532,1.0,0.24691358024691357,0.0
0.6691348402182413,0.9814101110859217,1.0,0.16049382716049382,0.0
0.3893219017926768,0.7803219224665607,1.0,0.2222222222222222,0.0
